OBJECTID,Last_Update,Total_Reported,New_Reported,Travis_Reported,Travis_New,Travis_Recovered,Travis_Deaths,Travis_New_Deaths,Travis_Hospitalizations_at_Time,GlobalID,Record_Status_1,Active_Cases,Label_Date,No_Data_Entered,NoData
53,2020/05/04 21:59:59+00,1889,60,1816,58,542,53,1,222,{3DC0D61B-6E96-4AD5-BC7E-5BA08D694626},Past,1221,,,
54,2020/05/05 21:59:59+00,1949,60,1876,60,579,58,5,228,{10A27EEE-C376-4298-B714-D77F400AFBCA},Past,1239,,,
55,2020/05/06 21:59:59+00,2024,75,1946,70,617,57,0,235,{D50B5057-243A-44D0-A162-C6E7DD625256},Past,1272,,,
56,2020/05/07 21:59:59+00,2081,57,2002,56,659,59,2,252,{E1654910-EBFC-47C3-9109-A218A804A1AF},Past,1284,,,
57,2020/05/08 21:59:59+00,2153,72,2071,69,678,60,1,259,{0BFD6845-44CD-4993-A04E-0A6E618A3719},Past,1333,,,
58,2020/05/09 21:59:59+00,2180,27,2095,24,693,60,0,265,{BC6424E4-B8F7-4077-AAEA-E790BE865770},Past,1342,,,
59,2020/05/10 21:59:59+00,2213,33,2127,32,713,60,0,269,{10BA01FC-BCDE-42E9-852C-CAA4E10B6A4C},Past,1354,,,
60,2020/05/11 21:59:59+00,2257,44,2171,44,720,65,5,270,{ED5A1E67-E51A-4E09-AFAF-198D3DEA177E},Past,1386,,,
61,2020/05/12 21:59:59+00,2325,68,2235,64,760,71,6,275,{609930F7-59E0-430B-BD9C-F0AC37205856},Past,1404,,,
63,2020/05/13 21:00:38+00,2382,57,2288,53,782,72,1,279,{61C9E5EC-6F62-465C-97CE-AE19342CE13C},Past,1434,,,
64,2020/05/14 16:16:10+00,2441,59,2345,57,826,74,2,305,{BBC8E8BD-C840-4476-806B-C0499B5DA38B},Past,1445,,,
66,2020/05/15 21:59:59+00,2480,39,2381,36,862,77,3,314,{A8C1A7B2-3BFF-4284-A796-85122D2C26BA},Past,1442,,,
68,2020/05/16 21:59:59+00,2525,45,2425,44,879,77,0,319,{CD246668-4D71-4E52-B300-11F71112EC40},Past,1469,,,
69,2020/05/17 22:39:28+00,2559,34,2459,34,892,77,0,320,{0E91A6A1-5ABF-439F-81E6-6BFA632F5628},Past,1490,,,
70,2020/05/18 20:19:00+00,2637,78,2537,78,892,79,2,322,{997C048A-6635-48E5-8780-C0319C61CE58},Past,1566,,,
71,2020/05/19 22:35:32+00,2696,59,2595,58,915,81,2,329,{18BB4205-679D-4397-A2D7-D74D1C4E7DD6},Past,1599,,,
72,2020/05/20 22:40:21+00,2745,49,2644,49,925,82,1,332,{21DD09D0-2A2A-4F8D-A031-49E8EA248C69},Past,1637,,,
73,2020/05/21 21:59:59+00,2814,69,2712,68,937,83,1,336,{2F97B26E-5EAE-4B09-9433-3A0E56588A6B},Past,1692,,,
74,2020/05/22 21:59:59+00,2864,50,2761,49,948,83,0,404,{54FFE660-22D7-480F-BF2F-7F84B9F91259},Past,1730,,,
75,2020/05/23 22:38:21+00,2894,30,2788,27,976,83,0,405,{7AE5BD31-2FF5-4701-B2A7-5E8CF485415C},Past,1729,,,
76,2020/05/24 22:43:09+00,2957,60,2847,59,1008,84,1,407,{67B0C1AA-DC75-4CCE-AF03-8EC41BBD0BE0},Past,1755,,,
77,2020/05/25 22:45:42+00,3044,87,2933,86,1020,85,1,409,{8B9FDC5E-7FF2-4B53-A231-7F480B1F342B},Past,1828,,,
87,2020/05/26 22:00:56+00,3095,51,2984,51,1040,88,3,431,{03882E1A-200F-4923-8FFC-5C3CF7483661},Past,1856,,,
88,2020/05/27 22:07:34+00,3170,75,3057,73,1084,91,3,441,{9AA91B0B-4053-4281-884D-CE97D22946F9},Past,1882,,,
90,2020/05/28 22:14:46+00,3238,68,3124,67,1114,92,1,448,{CCDF2372-4B63-4924-A4F9-E19C35395C57},Past,1918,,,
92,2020/05/29 22:23:03+00,3301,63,3186,62,1134,93,1,447,{A8CBA542-6FB5-4A98-BC8A-53A731F39D3B},Past,1959,,,
93,2020/05/30 16:32:04+00,3348,47,3232,46,1152,93,0,449,{E6A54059-DA37-4737-9D4A-8EA2B9D5FF9C},Past,1987,,,
94,2020/05/31 15:33:24+00,3388,40,3272,40,1168,93,0,450,{9C9987C3-887C-42E6-AA0C-B3257CF618F8},Past,2011,,,
95,2020/06/01 16:49:40+00,3477,89,3360,88,1217,93,0,454,{899BBFB9-D54A-4870-B058-F8940A10A88A},Past,2050,,,
97,2020/06/02 22:04:49+00,3554,77,3433,73,1296,93,0,455,{2E7AF134-EAE5-4536-A5F5-039230C61742},Past,2044,6/1/2020,,
98,2020/06/03 14:12:37+00,3626,72,3501,68,1380,95,2,457,{AF44F55E-9733-48CD-9955-DEE2F470FF69},Past,2026,6/3/2020,,
100,2020/06/04 16:31:09+00,3688,62,3562,61,2917,95,0,462,{76DD93B9-D7B1-4952-9E9D-DF7AD1B6E3BC},Past,550,6/4/2020,,
101,2020/06/05 15:10:01+00,3743,55,3616,64,2996,97,2,467,{10AFBAE8-94ED-476C-AE1F-0F8C9ECC517B},Past,523,6/5/2020,,
102,2020/06/06 15:10:01+00,3791,48,3662,46,3033,97,0,467,{13C78569-4256-48FD-AB13-9262D7D53B47},Past,532,6/6/2020,,
103,2020/06/07 22:43:11+00,3826,35,3697,35,3071,97,0,468,{2AE5996D-44AE-4AC9-8FA2-38E120F2870A},Past,529,6/7/2020,,
104,2020/06/08 22:04:58+00,3944,118,3815,118,3098,98,1,472,{7B961016-8772-48F3-9165-56531B976ECF},Past,619,6/8/2020,,
105,2020/06/09 22:02:19+00,4107,163,3976,161,3182,99,1,473,{0422802A-6C49-4C1B-A57F-2D87F0119F2F},Past,695,6/9/2020,,
106,2020/06/10 22:28:08+00,4241,134,4109,133,3248,99,0,475,{E1C88485-3D29-4344-82BC-C64D6D7081DC},Past,762,6/10/2020,,
107,2020/06/11 22:18:23+00,4370,129,4238,129,3316,101,2,482,{00E6CC7F-67E2-471A-A4A3-B9678A5D478B},Past,821,6/11/2020,,
109,2020/06/12 22:27:14+00,4448,78,4314,76,3380,104,3,484,{38D9D0E5-FD33-4074-887F-6D3A4503F48E},Past,830,6/12/2020,,
110,2020/06/13 22:08:08+00,4595,147,4461,147,3425,104,0,492,{74326923-EC6A-40C5-99C3-76E2ED2A5269},Past,931,6/13/2020,,
112,2020/06/14 22:31:59+00,4682,87,4545,84,3456,104,0,492,{F81CA576-486F-4D07-A20D-5AB65F725AF9},Past,985,6/14/2020,,
114,2020/06/15 22:12:00+00,4803,121,4664,119,3587,106,2,498,{DFBB5370-FF53-4D1E-9897-20A3A54E1404},Past,971,6/15/2020,,
115,2020/06/16 22:06:26+00,4910,107,4771,107,3729,106,0,504,{C4985D53-B342-4358-9C2E-1C98928C56E1},Past,936,6/16/2020,,
116,2020/06/17 22:05:35+00,5130,220,4991,220,3817,108,2,508,{5601AA76-846D-45FC-9DA4-C531E54FA238},Past,1066,6/17/2020,,
117,2020/06/19 22:33:05+00,5423,293,5286,295,3985,108,0,514,{4F71B92E-3F25-4D7C-B7EE-C179C71EE8B4},Past,1193,6/19/2020,,
120,2020/06/18 18:06:47+00,,,,,,,,,{53E4564F-CDA7-4E7D-A0D6-147A878F17BB},Past,,6/18/2020,0,
121,2020/06/20 15:42:42+00,5847,424,5704,418,4069,109,1,515,{4DB60EE0-95F7-4131-B99D-CAB720C85407},Past,1526,6/20/2020,,
122,2020/06/21 17:01:00+00,6353,506,6210,506,4140,110,1,527,{B4FB95BB-FFF6-4615-8208-A50DE866ADB1},Past,1960,6/21/2020,,
123,2020/06/22 22:07:08+00,6482,129,6339,129,4317,112,2,528,{61CEE1AC-9FFD-4C76-9A84-0DF50C0D9FD9},Past,1910,6/22/2020,,
124,2020/06/23 17:20:33+00,6743,261,6596,257,4512,114,2,543,{3DDC9D0B-EAFC-4281-AAC4-4E7609243BC4},Past,1970,6/23/2020,,
125,2020/06/24 17:35:05+00,7061,273,6914,318,4796,116,2,558,{15ED25C5-6C86-4ED0-AA76-39AE83647277},Past,2002,6/24/2020,,
127,2020/06/25 15:09:13+00,7246,185,7097,183,5076,116,0,571,{4800C9A4-F468-4D80-99A0-7B69DF354565},Past,2005,6/25/2020,,
128,2020/06/27 17:30:46+00,7982,736,7825,728,5552,117,1,576,{D0A876AB-BA05-4B36-A832-4E31B96D1C24},Past,2156,6/27/2020,,
130,2020/06/26 18:30:53+00,,,,,,,,,{0A3E2A82-5455-4DB0-BD38-E9609B3D0415},Past,,6/26/2020,0,
132,2020/06/28 17:34:28+00,8623,641,8461,636,5726,117,0,584,{6F110B86-DFF8-4515-8BD2-6585D82C1B59},Past,2618,6/28/2020,,
133,2020/06/29 17:45:38+00,9137,514,8969,508,6117,121,5,592,{432A1A4E-8BA1-455D-9ED1-0E8E51AD8717},Past,2731,6/29/2020,,
135,2020/06/30 17:22:20+00,9705,568,9527,558,6560,124,3,617,{EC99BD2D-CE02-4044-B1D5-A0F5CD6DFE6C},Past,2843,6/30/2020,,
136,2020/07/01 17:07:21+00,10302,597,10124,597,7097,128,4,643,{0DB52B3D-8B61-4376-90E9-6CFDED63A4DF},Past,2899,7/1/2020,,
137,2020/07/02 17:22:15+00,10874,572,10695,571,7584,133,5,666,{F22B5AEC-E5A8-4C9D-B777-4D0B3E6D96E9},Past,2978,7/2/2020,,
138,2020/07/03 16:41:57+00,11192,318,11009,314,8007,134,1,681,{532CFBBC-9EDF-4648-892D-267B974CE84E},Past,2868,7/3/2020,,
139,2020/07/04 16:29:36+00,11333,141,11131,122,8275,136,2,694,{EF6D2027-7A02-4793-A074-8B24183BFCD9},Past,2720,7/4/2020,,
140,2020/07/05 17:20:31+00,11886,346,11679,548,8460,137,1,700,{F6F3D248-ED27-4674-BBB7-0AD7297400A7},Past,3082,7/5/2020,,
141,2020/07/06 22:15:21+00,12200,314,11926,247,8905,144,7,735,{8EB485D0-F9F1-4F52-A20A-FD53ED085471},Past,2877,7/6/2020,,
142,2020/07/07 16:18:19+00,12686,486,12408,482,9348,151,7,812,{65E3406C-8A29-4989-8F61-2300A94E3636},Past,2248,7/7/2020,,
143,2020/07/08 16:48:18+00,13439,753,13161,753,9837,159,8,857,{56E8834D-DC83-4C8E-983D-DE613CD591AB},Past,3165,7/8/2020,,
144,2020/07/09 16:47:33+00,14144,705,13864,703,10314,159,0,889,{E35C7C44-347C-4A7D-B08E-7D88F7358CB2},Past,3391,7/9/2020,,
145,2020/07/10 21:59:59+00,14629,485,14304,440,10792,166,7,899,{25156345-8B68-4BDB-B7E6-2A87AE2011C4},Past,3346,7/10/2020,,
146,2020/07/11 10:42:20+00,14948,319,14622,318,11074,168,2,909,{8157F778-4F50-45E5-B79B-FC0A6087D3BF},Past,3380,7/11/2020,,
147,2020/07/12 10:42:41+00,15114,166,14788,166,11268,169,1,913,{8D104276-6D35-423E-B89F-7F6B69F16371},Past,3351,7/12/2020,,
148,2020/07/13 10:42:49+00,15727,613,15445,657,11862,172,3,946,{E5449008-B400-4FCD-9EB4-417E2F7C7F8D},Past,3411,7/13/2020,,
149,2020/07/14 10:42:57+00,16287,560,15998,553,12382,179,7,971,{5E265704-6350-4335-B398-57C21D048654},Past,3437,7/14/2020,,
150,2020/07/15 10:43:06+00,16868,581,16570,572,12871,183,4,992,{71EF6F42-5454-470D-96B8-B4B25B1B12D8},Past,3516,7/15/2020,,
151,2020/07/16 10:43:14+00,17292,424,16983,413,13321,189,6,1014,{424F4808-74AE-4BED-9792-CF8B63596DE4},Past,3383,7/16/2020,,
152,2020/07/17 10:43:22+00,17534,242,17215,232,13672,196,7,1029,{B4A85D97-86D3-48DF-9876-7718DB8129CD},Past,3347,7/17/2020,,
153,2020/07/18 10:43:46+00,17782,248,17454,239,13862,203,7,1036,{FAB1DED7-876B-4922-B42F-16FF640C0183},Past,3389,7/18/2020,,
154,2020/07/19 10:44:21+00,17979,197,17646,192,14059,203,0,1047,{7BC1EDF1-8D66-4586-9749-BADF00A81EAD},Past,3384,7/19/2020,,
155,2020/07/20 10:44:28+00,18130,151,17791,145,14526,209,6,1059,{19DCB675-21EA-4938-8475-04CE4E51926F},Past,3056,7/20/2020,,
156,2020/07/21 10:44:35+00,18744,614,18394,603,15005,218,9,1080,{F0EA13E9-99FB-41AB-9412-4C3317E896AC},Past,3171,7/21/2020,,
157,2020/07/22 10:44:42+00,19125,381,18696,302,15458,222,4,1109,{436B1172-B2CF-408B-97AC-8EB7FD6771A9},Past,3016,7/22/2020,,
158,2020/07/23 10:45:50+00,19377,252,18939,243,15852,229,7,1119,{26C654EE-132A-4BAA-93DD-F3D362D96F0C},Past,2858,7/23/2020,,
159,2020/07/24 10:46:00+00,19650,273,19177,238,16218,241,12,1144,{7BAE35FE-588B-4E64-9D5A-658073C24554},Past,2718,7/24/2020,,
160,2020/07/25 16:10:20+00,19874,224,19401,224,16501,241,0,1145,{4D3E1F19-2972-4094-8697-0AE154BE79B9},Past,2659,7/25/2020,,
161,2020/07/26 16:12:53+00,19960,86,19480,79,16658,241,0,1146,{260BEC40-563F-42D4-8B82-820703484598},Past,2581,7/26/2020,,
162,2020/07/27 16:13:04+00,20202,242,19720,240,17069,252,11,1170,{94BB6BA2-17BA-4B9B-9287-339C6AB8103A},Past,2399,7/27/2020,,
163,2020/07/28 16:13:15+00,20506,304,19952,232,17398,255,3,1175,{2309B539-C395-4B0D-8A15-1E2E914DDB51},Past,2299,7/28/2020,,
164,2020/07/29 16:13:35+00,20744,238,20187,235,17691,264,9,1191,{A30CA654-096F-4328-897F-EE7F6872026C},Past,2232,7/29/2020,,
165,2020/07/30 16:13:47+00,21010,266,20465,278,18044,266,2,1200,{71C5EC59-0FBF-4697-8CF0-10F2D8370F3B},Past,2155,7/30/2020,,
166,2020/07/31 16:14:03+00,21302,292,20745,280,18292,274,8,1213,{376378C9-7F96-4835-ADAB-3C5E3FAB0E31},Past,2179,7/31/2020,,
167,2020/08/01 16:28:13+00,21525,223,20967,222,18637,276,2,1218,{D8BC12C1-72DA-4CF0-AA97-82D64DE8D4C4},Past,2054,8/1/2020,,
168,2020/08/02 16:31:07+00,21776,251,21214,247,18875,279,3,1220,{BE6A1907-58EC-492C-8809-A6AC75A14DEA},Past,2060,8/2/2020,,
169,2020/08/03 16:31:27+00,22114,338,21549,335,19266,285,6,1250,{15F124BA-355F-48DD-B2D4-5BF8EC42F72D},Past,1998,8/3/2020,,
170,2020/08/04 16:31:38+00,22394,280,21822,273,19570,287,2,1262,{EBD2A34B-E2ED-473D-9DBD-D62F0DF3EC24},Past,1965,8/4/2020,,
171,2020/08/05 16:31:48+00,22606,212,22024,202,20059,287,0,1272,{90AB821F-36AB-40E6-9951-336FB8DF45F0},Past,1678,8/5/2020,,
172,2020/08/06 16:31:58+00,22844,238,22256,232,20525,288,1,1300,{76F9AFAB-EC30-4286-8638-62F56781063B},Past,1443,8/6/2020,,
173,2020/08/07 16:32:09+00,23069,225,22480,224,20874,295,7,1324,{C3779DD2-8F0D-4FAD-AB65-17F747334E1E},Past,1311,8/7/2020,,
174,2020/08/08 16:32:18+00,23192,123,22602,122,21145,298,3,1336,{489B18F5-12C3-4575-8505-1558B7B812A0},Past,1159,8/8/2020,,
175,2020/08/09 16:32:26+00,23314,122,22724,122,21307,298,0,1341,{8D10B747-DD67-4CF5-9564-7A38253A7561},Past,1119,8/9/2020,,
176,2020/08/10 16:32:38+00,23544,230,22953,229,21570,303,5,1374,{45C5ABDC-52BC-4339-80D5-DAF7FE08284B},Past,1080,8/10/2020,,
177,2020/08/11 17:05:06+00,23843,299,23249,296,21871,307,4,1399,{5318BCCE-22A1-4847-BB63-200464F7CFCC},Past,1071,8/11/2020,,
178,2020/08/12 17:05:22+00,24020,177,23421,172,22069,313,6,1422,{560A11F0-DD68-40FA-9606-E888974DA802},Past,1039,8/12/2020,,
179,2020/08/13 16:17:24+00,24324,304,23718,297,22255,328,15,1473,{FAB2B3B7-8A91-490F-93AD-2ED712AF75F0},Past,1135,8/13/2020,,
180,2020/08/14 16:17:24+00,24482,158,23870,152,22481,332,4,1478,{3506F006-01AE-40A2-9B36-FA3CE2A01988},Past,1057,8/14/2020,,
181,2020/08/15 16:17:44+00,24621,139,24008,138,22623,335,3,1487,{B4FBBB1E-8822-44CD-850C-BF261E2D3598},Past,1050,8/15/2020,,
182,2020/08/16 16:17:52+00,24758,139,24144,136,22821,335,0,1488,{49778ECB-4D8D-4A85-95FC-18B7A9FF06DC},Past,988,8/16/2020,,
183,2020/08/17 16:18:00+00,25027,269,24409,265,23144,335,0,1501,{50CB2B96-137E-487C-A518-D3BF824F6340},Past,930,8/17/2020,,
184,2020/08/18 16:18:07+00,25381,623,24759,350,23452,337,2,1517,{E39D69C3-AC92-44BC-984E-C4D3A28111F7},Past,971,8/18/2020,,
185,2020/08/19 16:18:13+00,25690,309,25062,303,23772,346,9,1523,{2959CDC0-8939-463C-84DF-FECEFF929D6D},Past,944,8/19/2020,,
186,2020/08/20 16:18:20+00,25992,302,25353,291,24046,346,0,1526,{F303CD76-5241-4D44-A20C-117769ABC769},Past,961,8/20/2020,,
187,2020/08/21 16:37:26+00,26200,208,25559,206,24238,353,7,1526,{E8B9CA09-3ED8-4B95-8865-7107D479A639},Past,968,8/21/2020,,
188,2020/08/22 16:37:38+00,26289,89,25640,81,24376,357,4,1536,{E3D8AF13-7355-4288-A4C9-D52734D4ED4A},Past,907,8/22/2020,,
189,2020/08/23 16:37:51+00,26386,97,25736,96,24500,357,0,1536,{DC8758CE-6D38-459D-ADAE-5FE1283A5ACF},Past,879,8/23/2020,,
190,2020/08/24 18:00:00+00,26545,159,25890,154,24672,362,5,1574,{27215932-753F-4FB2-837E-1F6384FB9C43},Past,856,8/24/2020,,
193,2020/08/25 21:59:59+00,26685,140,26017,127,24833,366,4,1589,{88D5AD55-DF4C-4644-A5DC-786BEBF33AA9},Past,818,8/25/2020,,
194,2020/08/26 21:59:59+00,26790,105,26117,100,24951,371,5,1603,{DF387723-9862-428D-B97D-0C6EDDA5E790},Past,795,8/26/2020,,
195,2020/08/27 21:59:59+00,26922,132,26239,122,25079,374,3,1613,{3AB0DF68-1BE9-47E6-9EAC-563B9E0FEA50},Past,786,8/27/2020,,
196,2020/08/28 21:59:59+00,26998,76,26307,68,25175,377,3,1642,{E78E6527-B106-4D62-9242-334B29019D9E},Past,755,8/28/2020,,
197,2020/08/29 21:59:59+00,27010,12,26316,9,25198,380,3,1657,{FA3927C0-A62C-41EF-A223-69BFA0DAD4D0},Past,738,8/29/2020,,
198,2020/08/30 21:59:59+00,27131,133,26434,118,25267,380,0,1656,{E7796BCF-133E-4BBF-8824-8A3BAFFE268E},Past,787,8/30/2020,,
205,2020/08/31 21:59:59+00,27221,90,26516,82,25381,385,5,1660,{C27F1890-2CF5-4BF3-B1F3-6A3509462864},Past,750,8/31/2020,,
206,2020/09/01 21:59:59+00,27290,69,26563,47,25434,385,0,1666,{BB76A28C-DFAF-48F0-AC2F-99FAC626A786},Past,744,9/1/2020,,
207,2020/09/02 21:59:59+00,27355,65,26622,59,25500,388,3,1681,{D1357D79-990F-4E57-BE35-70BB58970BC7},Past,734,9/2/2020,,
208,2020/09/03 16:54:48+00,27467,112,26726,104,25588,389,1,1686,{242EFDC2-C292-478C-A95C-4004FFE731F4},Past,749,9/3/2020,,
209,2020/09/04 22:21:57+00,27596,129,26854,128,25668,393,4,1691,{C17DF6CB-D808-45F1-8667-D8E67BB48919},Past,793,9/4/2020,,
210,2020/09/05 22:22:56+00,27678,82,26931,77,25720,394,1,1692,{199185D7-E0AD-4FB7-82EC-05D3C9ABDE05},Past,817,9/5/2020,,
211,2020/09/06 22:11:35+00,27717,39,26969,38,25755,394,0,1694,{61A8605B-A0FB-4041-94D7-B5EA0E82F651},Past,820,9/6/2020,,
212,2020/09/07 22:38:32+00,27794,77,27038,69,25849,395,1,1703,{FD279E84-50CB-4DFC-A36E-2FFD7FB2A22D},Past,794,9/7/2020,,
213,2020/09/08 22:06:37+00,27888,94,27124,86,25980,399,4,1716,{0F68A095-3B9B-44DA-8EFD-203C955F701A},Past,745,9/8/2020,,
